@relation WalkForward_31_SYNCOPE_TESTING-SET_R[2.0.0-M4]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {2.0.0-M4}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,69,0,0,0,0,0,0,0,3,0,3,3,17,NO
2.0.0-M4,0,0,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M4,0,0,47,0,0,0,0,0,0,0,1,0,1,1,24,NO
2.0.0-M4,0,0,121,0,0,0,0,0,0,0,11,0,11,13,20,NO
2.0.0-M4,0,0,63,0,0,0,0,0,0,0,3,0,3,3,17,NO
2.0.0-M4,0,0,61,0,0,0,0,0,0,0,1,0,1,1,26,NO
2.0.0-M4,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M4,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,50,0,0,0,0,0,0,0,0,0,0,0,28,NO
2.0.0-M4,0,0,132,0,0,0,0,0,0,0,9,0,0,9,21,NO
2.0.0-M4,0,0,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,0,0,81,0,0,0,0,0,0,0,2,0,1,2,16,NO
2.0.0-M4,0,0,289,0,0,0,0,0,0,0,8,3,0,11,35,NO
2.0.0-M4,1,1,537,0,0,0,0,0,0,0,20,1,0,21,36,NO
2.0.0-M4,0,0,194,0,0,0,0,0,0,0,8,1,0,9,23,NO
2.0.0-M4,0,0,190,0,0,0,0,0,0,0,6,0,0,6,16,YES
2.0.0-M4,1,1,245,0,0,0,0,0,0,0,6,0,0,6,20,NO
2.0.0-M4,0,0,57,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M4,0,0,385,0,0,0,0,0,0,0,10,0,0,11,22,YES
2.0.0-M4,0,0,101,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M4,2,1,124,7,3.5,7,10,4,2,4,1,2,0,3,16,NO
2.0.0-M4,4,1,690,247,61.75,238,639,153,38.25,149,3,1,0,4,36,NO
2.0.0-M4,1,1,185,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M4,0,0,53,0,0,0,0,0,0,0,4,0,0,4,22,NO
2.0.0-M4,0,0,127,0,0,0,0,0,0,0,4,1,0,5,41,NO
2.0.0-M4,3,1,664,21,7,18,43,1,0.333333,1,0,5,0,14,30,NO
2.0.0-M4,1,1,444,0,0,0,0,0,0,0,6,0,0,6,39,YES
2.0.0-M4,0,0,141,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M4,0,0,91,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M4,0,0,141,0,0,0,0,0,0,0,3,1,0,4,18,NO
2.0.0-M4,0,0,217,0,0,0,0,0,0,0,5,0,0,5,19,NO
2.0.0-M4,1,1,54,0,0,0,0,0,0,0,2,0,0,2,19,NO
2.0.0-M4,0,0,70,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M4,1,1,364,0,0,0,0,0,0,0,5,1,0,6,38,NO
2.0.0-M4,1,1,99,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M4,2,1,130,3,1.5,3,7,1,0.5,1,4,0,0,4,19,NO
2.0.0-M4,0,0,190,0,0,0,0,0,0,0,3,2,0,5,16,NO
2.0.0-M4,1,1,235,0,0,0,0,0,0,0,5,1,0,6,19,NO
2.0.0-M4,0,0,64,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M4,0,0,147,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M4,4,1,512,100,25,53,119,81,20.25,51,3,2,0,5,25,YES
2.0.0-M4,0,0,130,0,0,0,0,0,0,0,4,1,0,5,17,NO
2.0.0-M4,0,0,291,0,0,0,0,0,0,0,9,3,0,12,19,NO
2.0.0-M4,0,0,55,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M4,2,1,373,1,0.5,1,1,1,0.5,1,7,2,0,9,20,NO
2.0.0-M4,2,1,618,4,2,4,8,0,0,0,11,2,0,13,46,YES
2.0.0-M4,0,0,41,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M4,0,0,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M4,0,0,239,0,0,0,0,0,0,0,8,1,9,9,23,NO
2.0.0-M4,0,0,73,0,0,0,0,0,0,0,2,0,0,2,20,NO
2.0.0-M4,0,0,151,0,0,0,0,0,0,0,1,0,0,3,44,NO
2.0.0-M4,1,1,132,0,0,0,0,0,0,0,1,0,0,3,17,NO
2.0.0-M4,0,0,45,0,0,0,0,0,0,0,2,0,0,2,19,NO
2.0.0-M4,0,0,91,0,0,0,0,0,0,0,2,0,0,2,20,NO
2.0.0-M4,0,0,78,0,0,0,0,0,0,0,2,0,0,3,20,NO
2.0.0-M4,0,0,96,0,0,0,0,0,0,0,3,0,0,3,26,NO
2.0.0-M4,3,1,443,28,9.333333,22,42,14,4.666666,14,5,3,0,8,45,NO
2.0.0-M4,4,1,688,93,23.25,90,123,65,16.25,63,5,0,0,12,103,YES
2.0.0-M4,1,1,122,0,0,0,0,0,0,0,2,2,0,4,22,NO
2.0.0-M4,0,0,45,0,0,0,0,0,0,0,3,0,0,3,22,NO
2.0.0-M4,0,0,110,0,0,0,0,0,0,0,5,0,0,6,16,NO
2.0.0-M4,1,1,119,0,0,0,0,0,0,0,1,0,0,2,25,NO
2.0.0-M4,1,1,128,0,0,0,0,0,0,0,2,2,0,4,22,NO
2.0.0-M4,0,0,177,0,0,0,0,0,0,0,4,0,0,5,29,NO
2.0.0-M4,2,1,516,96,48,96,120,72,36,72,8,0,0,12,53,YES
2.0.0-M4,0,0,94,0,0,0,0,0,0,0,4,0,0,4,17,NO
2.0.0-M4,1,1,547,0,0,0,0,0,0,0,1,1,0,6,36,YES
2.0.0-M4,1,1,822,0,0,0,0,0,0,0,2,0,0,19,36,YES
2.0.0-M4,3,1,431,11,3.666667,9,25,3,1,3,1,3,0,11,19,YES
2.0.0-M4,1,1,86,0,0,0,0,0,0,0,1,0,0,1,31,NO
2.0.0-M4,1,1,155,0,0,0,0,0,0,0,1,0,0,5,40,NO
2.0.0-M4,1,1,111,0,0,0,0,0,0,0,0,0,0,7,16,NO
2.0.0-M4,0,0,70,0,0,0,0,0,0,0,0,0,0,5,16,NO
2.0.0-M4,1,1,143,0,0,0,0,0,0,0,3,2,0,5,21,NO
2.0.0-M4,1,1,126,0,0,0,0,0,0,0,11,0,0,11,19,NO
2.0.0-M4,1,1,100,0,0,0,0,0,0,0,10,0,0,10,22,NO
2.0.0-M4,0,0,38,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M4,0,0,138,0,0,0,0,0,0,0,0,0,0,7,16,NO
2.0.0-M4,0,0,70,0,0,0,0,0,0,0,0,0,0,5,16,NO
2.0.0-M4,1,1,197,0,0,0,0,0,0,0,3,0,0,6,47,NO
2.0.0-M4,1,1,125,0,0,0,0,0,0,0,2,1,0,3,20,NO
2.0.0-M4,1,1,114,0,0,0,0,0,0,0,1,0,0,1,20,NO
2.0.0-M4,3,1,309,122,40.666668,69,198,56,18.666666,51,1,2,0,4,19,YES
2.0.0-M4,3,1,337,15,5,14,24,6,2,6,4,3,0,7,39,NO
2.0.0-M4,2,1,232,29,14.5,29,53,5,2.5,5,0,1,0,2,28,NO
2.0.0-M4,2,1,700,17,8.5,17,27,7,3.5,7,3,11,0,14,26,NO
2.0.0-M4,2,1,396,46,23,46,70,22,11,22,2,10,0,12,26,NO
2.0.0-M4,0,0,75,0,0,0,0,0,0,0,0,0,0,1,20,NO
2.0.0-M4,0,0,133,0,0,0,0,0,0,0,0,0,0,8,18,NO
2.0.0-M4,0,0,96,0,0,0,0,0,0,0,0,0,0,6,16,NO
2.0.0-M4,1,1,268,0,0,0,0,0,0,0,6,1,1,7,50,YES
2.0.0-M4,3,1,246,19,6.333334,12,31,17,5.666666,12,7,1,8,8,48,NO
2.0.0-M4,0,0,225,0,0,0,0,0,0,0,2,4,0,6,16,YES
2.0.0-M4,0,0,39,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M4,1,1,60,0,0,0,0,0,0,0,1,0,0,1,20,NO
2.0.0-M4,0,0,53,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0-M4,0,0,346,0,0,0,0,0,0,0,2,8,0,10,26,YES
2.0.0-M4,0,0,40,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M4,0,0,44,0,0,0,0,0,0,0,2,0,0,2,20,NO
2.0.0-M4,0,0,93,0,0,0,0,0,0,0,6,1,0,7,26,NO
2.0.0-M4,0,0,118,0,0,0,0,0,0,0,0,0,0,2,24,NO
2.0.0-M4,0,0,47,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M4,2,1,411,10,5,10,20,0,0,0,13,1,0,15,17,YES
2.0.0-M4,0,0,85,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M4,1,1,234,0,0,0,0,0,0,0,0,1,0,8,41,NO
2.0.0-M4,1,1,63,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,0,0,79,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M4,0,0,114,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,1,1,60,0,0,0,0,0,0,0,2,0,0,3,16,YES
2.0.0-M4,0,0,114,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,0,0,98,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M4,0,0,77,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,1,1,74,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,0,0,94,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M4,0,0,99,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M4,0,0,202,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.0-M4,0,0,104,0,0,0,0,0,0,0,9,0,0,9,16,NO
2.0.0-M4,0,0,68,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,0,0,72,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M4,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M4,0,0,153,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M4,0,0,113,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M4,1,1,65,0,0,0,0,0,0,0,2,0,0,3,16,NO
2.0.0-M4,0,0,59,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,0,0,102,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,0,0,57,0,0,0,0,0,0,0,4,0,3,4,20,NO
2.0.0-M4,0,0,193,0,0,0,0,0,0,0,3,1,4,4,84,NO
2.0.0-M4,0,0,65,0,0,0,0,0,0,0,3,0,0,3,19,NO
2.0.0-M4,0,0,82,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M4,0,0,126,0,0,0,0,0,0,0,5,1,5,6,19,NO
2.0.0-M4,0,0,319,0,0,0,0,0,0,0,6,0,0,7,33,NO
2.0.0-M4,0,0,334,0,0,0,0,0,0,0,2,8,0,10,21,NO
2.0.0-M4,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,256,0,0,0,0,0,0,0,5,1,2,6,33,NO
2.0.0-M4,0,0,80,0,0,0,0,0,0,0,4,0,0,4,18,NO
2.0.0-M4,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,48,0,0,0,0,0,0,0,4,0,4,4,17,NO
2.0.0-M4,0,0,43,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M4,0,0,86,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M4,0,0,32,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,43,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M4,0,0,208,0,0,0,0,0,0,0,10,0,0,10,25,NO
2.0.0-M4,0,0,90,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M4,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,108,0,0,0,0,0,0,0,2,0,0,2,18,NO
2.0.0-M4,0,0,93,0,0,0,0,0,0,0,3,0,3,3,18,NO
2.0.0-M4,2,2,860,29,14.5,29,34,24,12,24,9,0,0,30,32,YES
2.0.0-M4,1,1,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M4,0,0,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
2.0.0-M4,1,1,122,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.0-M4,0,0,163,0,0,0,0,0,0,0,16,2,0,18,17,NO
2.0.0-M4,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M4,1,1,166,0,0,0,0,0,0,0,20,0,0,20,16,NO
2.0.0-M4,1,1,211,0,0,0,0,0,0,0,21,2,0,23,17,NO
2.0.0-M4,0,0,114,0,0,0,0,0,0,0,12,0,0,12,20,NO
2.0.0-M4,0,0,104,0,0,0,0,0,0,0,5,0,0,5,20,NO
2.0.0-M4,0,0,45,0,0,0,0,0,0,0,1,0,0,2,19,NO
2.0.0-M4,0,0,31,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M4,0,0,52,0,0,0,0,0,0,0,0,0,0,1,18,NO
2.0.0-M4,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
2.0.0-M4,0,0,44,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M4,0,0,65,0,0,0,0,0,0,0,0,0,0,1,21,NO
2.0.0-M4,0,0,69,0,0,0,0,0,0,0,0,0,0,1,17,YES
2.0.0-M4,0,0,29,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M4,0,0,29,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M4,0,0,49,0,0,0,0,0,0,0,0,0,0,1,17,NO
2.0.0-M4,0,0,61,0,0,0,0,0,0,0,0,0,0,0,39,NO
2.0.0-M4,0,0,61,0,0,0,0,0,0,0,0,0,0,0,39,NO
2.0.0-M4,1,1,136,0,0,0,0,0,0,0,0,0,0,0,87,NO
2.0.0-M4,0,0,87,0,0,0,0,0,0,0,0,0,0,0,52,NO
2.0.0-M4,0,0,29,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M4,0,0,51,0,0,0,0,0,0,0,0,0,0,0,32,NO
2.0.0-M4,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,62,0,0,0,0,0,0,0,3,0,0,5,16,NO
2.0.0-M4,0,0,62,0,0,0,0,0,0,0,3,0,0,5,16,NO
2.0.0-M4,0,0,153,0,0,0,0,0,0,0,8,0,2,13,21,NO
2.0.0-M4,1,1,107,0,0,0,0,0,0,0,9,0,0,11,19,YES
2.0.0-M4,1,1,107,0,0,0,0,0,0,0,9,0,0,11,19,YES
2.0.0-M4,1,1,204,0,0,0,0,0,0,0,8,0,0,13,20,YES
2.0.0-M4,0,0,106,0,0,0,0,0,0,0,3,1,0,4,16,NO
2.0.0-M4,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,YES
2.0.0-M4,2,1,212,2,1,2,4,0,0,0,9,0,0,12,16,YES
2.0.0-M4,0,0,46,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,54,0,0,0,0,0,0,0,3,0,0,3,16,YES
2.0.0-M4,0,0,127,0,0,0,0,0,0,0,2,2,0,5,16,NO
2.0.0-M4,0,0,73,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,0,0,64,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M4,0,0,54,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0-M4,0,0,156,0,0,0,0,0,0,0,6,0,0,7,16,NO
2.0.0-M4,0,0,191,0,0,0,0,0,0,0,2,4,1,6,18,NO
2.0.0-M4,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,24,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,70,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,0,0,33,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,65,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M4,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,103,0,0,0,0,0,0,0,0,0,0,4,16,NO
2.0.0-M4,0,0,195,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M4,0,0,219,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M4,0,0,404,0,0,0,0,0,0,0,9,0,0,9,16,NO
2.0.0-M4,0,0,124,0,0,0,0,0,0,0,3,1,0,4,16,NO
2.0.0-M4,0,0,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M4,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,71,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,73,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,76,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,98,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M4,1,1,71,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,77,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,55,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,75,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,77,0,0,0,0,0,0,0,1,0,0,1,21,NO
2.0.0-M4,0,0,71,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,61,0,0,0,0,0,0,0,1,0,0,1,17,NO
2.0.0-M4,0,0,96,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M4,0,0,70,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,76,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,62,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,89,0,0,0,0,0,0,0,0,0,0,0,40,NO
2.0.0-M4,0,0,61,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,0,0,99,0,0,0,0,0,0,0,0,1,0,2,23,NO
2.0.0-M4,0,0,277,0,0,0,0,0,0,0,2,4,0,6,75,NO
2.0.0-M4,0,0,103,0,0,0,0,0,0,0,2,1,0,3,21,NO
2.0.0-M4,0,0,79,0,0,0,0,0,0,0,2,0,0,2,19,NO
2.0.0-M4,0,0,131,0,0,0,0,0,0,0,1,0,0,1,44,NO
2.0.0-M4,0,0,105,0,0,0,0,0,0,0,1,0,0,4,49,NO
2.0.0-M4,0,0,75,0,0,0,0,0,0,0,2,0,0,2,23,NO
2.0.0-M4,1,1,66,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M4,0,0,48,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,48,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,1,1,106,0,0,0,0,0,0,0,2,0,0,2,19,NO
2.0.0-M4,0,0,40,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M4,0,0,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,55,0,0,0,0,0,0,0,0,0,0,2,19,NO
2.0.0-M4,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,53,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M4,0,0,100,0,0,0,0,0,0,0,3,2,0,5,17,NO
2.0.0-M4,0,0,85,0,0,0,0,0,0,0,4,0,0,4,18,NO
2.0.0-M4,0,0,74,0,0,0,0,0,0,0,6,0,0,6,18,NO
2.0.0-M4,0,0,70,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M4,0,0,49,0,0,0,0,0,0,0,2,0,1,2,16,NO
2.0.0-M4,0,0,55,0,0,0,0,0,0,0,2,0,1,2,16,NO
2.0.0-M4,0,0,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M4,0,0,59,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M4,0,0,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M4,0,0,36,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M4,0,0,31,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M4,0,0,35,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M4,0,0,97,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M4,0,0,39,0,0,0,0,0,0,0,0,0,0,0,18,NO
2.0.0-M4,0,0,49,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M4,0,0,188,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,55,0,0,0,0,0,0,0,1,0,0,2,17,NO
2.0.0-M4,0,0,339,0,0,0,0,0,0,0,1,1,0,2,16,NO
2.0.0-M4,0,0,115,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,109,0,0,0,0,0,0,0,2,1,2,3,20,NO
2.0.0-M4,0,0,170,0,0,0,0,0,0,0,9,1,2,10,17,NO
2.0.0-M4,0,0,211,0,0,0,0,0,0,0,4,3,2,7,20,NO
2.0.0-M4,0,0,70,0,0,0,0,0,0,0,5,1,2,6,16,NO
2.0.0-M4,0,0,56,0,0,0,0,0,0,0,2,0,2,2,19,NO
2.0.0-M4,0,0,210,0,0,0,0,0,0,0,3,4,1,7,20,NO
2.0.0-M4,0,0,44,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0-M4,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M4,0,0,90,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M4,0,0,158,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M4,0,0,134,0,0,0,0,0,0,0,4,1,0,5,16,NO
