Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/ContentExporter.java,2,1,374,6,3,6,14,2,1,2,1,4,0,5,28,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java,0,0,197,0,0,0,0,0,0,0,1,1,0,2,21,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/DataFormat.java,0,0,117,0,0,0,0,0,0,0,11,0,11,13,20,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/Encryptor.java,0,0,256,0,0,0,0,0,0,0,5,1,2,6,33,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java,0,0,132,0,0,0,0,0,0,0,8,0,8,8,26,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/ExceptionUtil.java,0,0,47,0,0,0,0,0,0,0,1,0,1,1,24,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/GuardedStringDeserializer.java,2,1,94,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/GuardedStringSerializer.java,2,1,90,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/MappingUtil.java,4,2,719,226,"56,5",220,295,157,"39,25",151,7,1,8,8,108,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/POJOHelper.java,0,0,77,0,0,0,0,0,0,0,2,0,2,2,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/ResourceWithFallbackLoader.java,4,1,82,33,"8,25",33,42,24,6,24,8,0,0,8,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java,0,0,44,0,0,0,0,0,0,0,4,0,4,4,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/SpringVelocityResourceLoader.java,4,1,84,1,"0,25",1,2,0,0,0,4,0,0,4,21,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/SyncTokenDeserializer.java,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/TaskUtil.java,0,0,172,0,0,0,0,0,0,0,9,0,4,9,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/URIUtil.java,0,0,61,0,0,0,0,0,0,0,1,0,1,1,26,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/VelocityEngineFactoryBean.java,4,1,84,2,"0,5",2,6,2,"0,5",2,5,1,0,6,20,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java,2,1,144,0,0,0,0,0,0,0,4,1,0,5,61,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java,0,0,79,0,0,0,0,0,0,0,6,0,0,6,28,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java,0,0,86,0,0,0,0,0,0,0,6,0,0,6,28,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/jexl/ClassFreeUberspectImpl.java,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/jexl/EmptyClassLoader.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/jexl/JexlUtil.java,2,1,279,105,"52,5",105,164,46,23,46,8,1,9,9,26,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java,0,0,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java,0,0,49,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java,0,0,86,0,0,0,0,0,0,0,3,0,3,3,32,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java,0,0,112,0,0,0,0,0,0,0,0,0,0,0,72,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/WorkflowDefinitionFormat.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java,0,0,53,0,0,0,0,0,0,0,0,0,0,0,32,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java,0,0,87,0,0,0,0,0,0,0,9,0,0,9,16,YES
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java,0,0,77,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java,0,0,63,0,0,0,0,0,0,0,2,0,0,4,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java,0,0,133,0,0,0,0,0,0,0,10,0,0,12,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java,0,0,78,0,0,0,0,0,0,0,0,0,0,0,50,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java,2,1,128,0,0,0,0,0,0,0,7,0,2,11,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java,2,1,209,0,0,0,0,0,0,0,9,0,0,13,22,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java,2,1,145,0,0,0,0,0,0,0,0,0,0,0,96,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiImportUtils.java,0,0,92,0,0,0,0,0,0,0,3,0,0,3,17,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java,4,2,818,14,"3,5",8,26,2,"0,5",2,9,12,0,29,31,YES
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java,2,1,104,0,0,0,0,0,0,0,3,0,0,3,18,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java,0,0,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java,0,0,122,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java,0,0,157,0,0,0,0,0,0,0,15,2,0,17,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java,0,0,171,0,0,0,0,0,0,0,20,0,0,20,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java,0,0,220,0,0,0,0,0,0,0,20,2,0,22,17,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiServiceTask.java,0,0,48,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java,0,0,31,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java,2,1,47,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java,0,0,44,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java,0,0,29,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java,0,0,29,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java,0,0,55,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/containers/AbstractContainer.java,4,1,31,6,"1,5",6,8,4,1,4,0,0,0,0,16,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/containers/Glassfish.java,4,1,49,2,"0,5",2,4,0,0,0,3,0,0,3,16,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/containers/Tomcat.java,13,1,84,70,"5,38",40,109,47,"3,62",36,2,2,0,4,16,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBoss.java,7,1,79,9,"1,29",4,20,4,"0,57",3,3,0,0,3,18,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossAddResponse.java,0,0,72,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossDeployRequestContent.java,0,0,70,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/enums/Containers.java,0,0,49,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/enums/DBs.java,0,0,49,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/files/CoreWebXml.java,2,1,97,0,0,0,0,0,0,0,2,0,2,2,26,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/files/GlassfishCoreWebXml.java,2,1,57,0,0,0,0,0,0,0,1,0,1,1,19,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/files/JBossDeploymentStructureXml.java,0,0,53,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/files/OrmXml.java,0,0,331,0,0,0,0,0,0,0,0,0,0,0,26,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/files/PersistenceContextEMFactoryXml.java,0,0,68,0,0,0,0,0,0,0,0,0,0,0,22,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/files/PersistenceProperties.java,4,2,89,3,"0,75",3,6,0,0,0,0,0,0,0,17,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/files/Pom.java,4,1,195,169,"42,25",169,244,94,"23,5",94,0,0,0,0,20,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/processes/ArchetypeProcess.java,18,1,60,49,"2,72",14,96,18,1,4,1,0,0,1,16,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/processes/ContainerProcess.java,13,1,187,103,"7,92",24,176,32,"2,46",17,1,0,0,1,16,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/processes/PersistenceProcess.java,9,1,103,22,"2,44",8,37,7,"0,78",4,1,1,0,2,16,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/utilities/DriverLoader.java,0,0,79,0,0,0,0,0,0,0,1,1,2,2,18,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/utilities/FileSystemUtils.java,8,1,103,62,"7,75",39,95,45,"5,62",28,4,1,0,5,16,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/utilities/HttpUtils.java,3,1,212,31,"10,33",31,36,26,"8,67",26,4,3,2,7,18,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/utilities/InstallLog.java,2,1,63,0,0,0,0,0,0,0,4,1,2,5,16,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/utilities/JsonUtils.java,0,0,48,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/utilities/MavenUtils.java,10,1,138,52,"5,2",36,63,41,"4,1",33,2,5,0,7,17,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/utilities/PasswordGenerator.java,0,0,41,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/validators/AbstractValidator.java,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/validators/ArchetypeValidator.java,1,1,91,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/validators/ContainerValidator.java,1,1,158,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,installer/src/main/java/org/apache/syncope/installer/validators/PersistenceValidator.java,0,0,116,0,0,0,0,0,0,0,4,1,0,5,16,NO
