@relation WalkForward_28_SYNCOPE_TESTING-SET_R[2.0.0-M2]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {2.0.0-M2}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
2.0.0-M2,0,0,76,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,0,0,115,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.0-M2,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,60,0,0,0,0,0,0,0,2,0,0,3,16,NO
2.0.0-M2,0,0,114,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,1,1,97,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M2,1,1,77,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M2,1,1,84,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,5,1,129,14,2.8,8,23,5,1,5,13,0,0,13,16,NO
2.0.0-M2,1,1,98,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M2,0,0,192,0,0,0,0,0,0,0,10,0,0,10,16,NO
2.0.0-M2,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,68,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,72,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,2,1,50,12,6,12,18,6,3,6,3,0,0,3,16,NO
2.0.0-M2,5,1,202,16,3.2,8,27,5,1,5,13,0,0,13,16,NO
2.0.0-M2,0,0,113,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M2,0,0,88,0,0,0,0,0,0,0,5,0,0,6,16,NO
2.0.0-M2,1,1,59,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,102,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,1,1,57,0,0,0,0,0,0,0,4,0,3,4,20,NO
2.0.0-M2,1,1,193,0,0,0,0,0,0,0,3,1,4,4,84,NO
2.0.0-M2,1,1,65,0,0,0,0,0,0,0,3,0,0,3,19,NO
2.0.0-M2,1,1,82,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M2,1,1,126,0,0,0,0,0,0,0,5,1,5,6,19,NO
2.0.0-M2,1,1,319,0,0,0,0,0,0,0,6,0,0,7,33,NO
2.0.0-M2,1,1,334,0,0,0,0,0,0,0,2,8,0,10,21,NO
2.0.0-M2,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,256,0,0,0,0,0,0,0,5,1,2,6,33,NO
2.0.0-M2,1,1,80,0,0,0,0,0,0,0,4,0,0,4,18,NO
2.0.0-M2,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,48,0,0,0,0,0,0,0,4,0,4,4,17,NO
2.0.0-M2,1,1,43,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M2,1,1,86,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M2,1,1,32,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,43,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M2,1,1,210,0,0,0,0,0,0,0,10,0,0,10,25,NO
2.0.0-M2,1,1,90,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M2,1,1,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,108,0,0,0,0,0,0,0,2,0,0,2,18,NO
2.0.0-M2,0,0,93,0,0,0,0,0,0,0,3,0,3,3,18,NO
2.0.0-M2,3,1,860,2,0.666667,2,62,58,19.333334,58,9,0,0,30,32,NO
2.0.0-M2,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
2.0.0-M2,0,0,122,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.0-M2,0,0,164,0,0,0,0,0,0,0,16,2,0,18,17,NO
2.0.0-M2,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,166,0,0,0,0,0,0,0,20,0,0,20,16,NO
2.0.0-M2,0,0,215,0,0,0,0,0,0,0,21,2,0,23,18,NO
2.0.0-M2,1,1,114,0,0,0,0,0,0,0,12,0,0,12,20,NO
2.0.0-M2,0,0,104,0,0,0,0,0,0,0,5,0,0,5,20,NO
2.0.0-M2,0,0,45,0,0,0,0,0,0,0,1,0,0,2,19,NO
2.0.0-M2,0,0,31,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,0,0,52,0,0,0,0,0,0,0,0,0,0,1,18,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
2.0.0-M2,0,0,44,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,0,0,65,0,0,0,0,0,0,0,0,0,0,1,21,NO
2.0.0-M2,0,0,69,0,0,0,0,0,0,0,0,0,0,1,17,NO
2.0.0-M2,0,0,29,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,0,0,29,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,0,0,49,0,0,0,0,0,0,0,0,0,0,1,17,NO
2.0.0-M2,0,0,61,0,0,0,0,0,0,0,0,0,0,0,39,NO
2.0.0-M2,0,0,61,0,0,0,0,0,0,0,0,0,0,0,39,NO
2.0.0-M2,0,0,136,0,0,0,0,0,0,0,0,0,0,0,87,NO
2.0.0-M2,1,1,87,0,0,0,0,0,0,0,0,0,0,0,52,NO
2.0.0-M2,0,0,29,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M2,0,0,51,0,0,0,0,0,0,0,0,0,0,0,32,NO
2.0.0-M2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,62,0,0,0,0,0,0,0,3,0,0,5,16,NO
2.0.0-M2,0,0,62,0,0,0,0,0,0,0,3,0,0,5,16,NO
2.0.0-M2,0,0,153,0,0,0,0,0,0,0,8,0,2,13,21,NO
2.0.0-M2,1,1,107,0,0,0,0,0,0,0,9,0,0,11,19,NO
2.0.0-M2,1,1,107,0,0,0,0,0,0,0,9,0,0,11,19,NO
2.0.0-M2,1,1,204,0,0,0,0,0,0,0,8,0,0,13,20,NO
2.0.0-M2,5,1,103,5,1,3,10,6,1.2,3,3,1,0,4,16,NO
2.0.0-M2,2,1,55,6,3,6,8,4,2,4,1,0,0,1,16,NO
2.0.0-M2,1,1,46,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,5,2,225,39,7.8,33,65,15,3,13,9,0,0,14,17,NO
2.0.0-M2,2,1,54,5,2.5,5,8,2,1,2,3,0,0,3,16,NO
2.0.0-M2,1,1,127,0,0,0,0,0,0,0,2,2,0,5,16,NO
2.0.0-M2,1,1,73,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,1,1,64,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,0,0,54,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0-M2,1,1,156,0,0,0,0,0,0,0,6,0,0,7,16,NO
2.0.0-M2,1,1,191,0,0,0,0,0,0,0,2,4,1,6,18,NO
2.0.0-M2,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,24,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,70,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,33,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,79,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,103,0,0,0,0,0,0,0,0,0,0,4,16,NO
2.0.0-M2,0,0,193,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,1,1,219,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,2,1,404,6,3,6,12,0,0,0,9,0,0,9,16,NO
2.0.0-M2,2,1,123,1,0.5,1,2,0,0,0,3,1,0,4,16,NO
2.0.0-M2,1,1,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,1,1,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,71,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,73,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,76,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,68,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,98,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M2,1,1,71,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,77,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,55,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,75,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,77,0,0,0,0,0,0,0,1,0,0,1,21,NO
2.0.0-M2,1,1,71,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,61,0,0,0,0,0,0,0,1,0,0,1,17,NO
2.0.0-M2,1,1,96,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,1,1,70,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,76,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,62,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,89,0,0,0,0,0,0,0,0,0,0,0,40,NO
2.0.0-M2,1,1,61,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,99,0,0,0,0,0,0,0,0,1,0,2,23,NO
2.0.0-M2,0,0,277,0,0,0,0,0,0,0,2,4,0,6,75,NO
2.0.0-M2,0,0,103,0,0,0,0,0,0,0,2,1,0,3,21,NO
2.0.0-M2,0,0,79,0,0,0,0,0,0,0,2,0,0,2,19,NO
2.0.0-M2,0,0,131,0,0,0,0,0,0,0,1,0,0,1,44,NO
2.0.0-M2,0,0,105,0,0,0,0,0,0,0,1,0,0,4,49,NO
2.0.0-M2,0,0,75,0,0,0,0,0,0,0,2,0,0,2,23,NO
2.0.0-M2,1,1,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,1,1,48,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,48,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,101,0,0,0,0,0,0,0,2,0,0,2,19,NO
2.0.0-M2,1,1,40,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M2,2,1,35,1,0.5,1,2,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,55,0,0,0,0,0,0,0,0,0,0,2,19,NO
2.0.0-M2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,53,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,0,0,100,0,0,0,0,0,0,0,3,2,0,5,17,NO
2.0.0-M2,0,0,85,0,0,0,0,0,0,0,4,0,0,4,18,NO
2.0.0-M2,0,0,74,0,0,0,0,0,0,0,6,0,0,6,18,NO
2.0.0-M2,0,0,70,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,0,0,49,0,0,0,0,0,0,0,2,0,1,2,16,NO
2.0.0-M2,0,0,55,0,0,0,0,0,0,0,2,0,1,2,16,NO
2.0.0-M2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M2,0,0,59,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M2,0,0,36,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M2,0,0,97,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M2,0,0,39,0,0,0,0,0,0,0,0,0,0,0,18,NO
2.0.0-M2,0,0,49,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M2,0,0,187,0,0,0,0,0,0,0,1,0,0,1,16,YES
2.0.0-M2,0,0,55,0,0,0,0,0,0,0,1,0,0,2,17,NO
2.0.0-M2,1,1,339,0,0,0,0,0,0,0,1,1,0,2,16,NO
2.0.0-M2,0,0,115,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,109,0,0,0,0,0,0,0,2,1,2,3,20,NO
2.0.0-M2,0,0,173,0,0,0,0,0,0,0,9,1,2,10,17,NO
2.0.0-M2,0,0,210,0,0,0,0,0,0,0,4,3,2,7,20,NO
2.0.0-M2,0,0,70,0,0,0,0,0,0,0,5,1,2,6,16,NO
2.0.0-M2,0,0,56,0,0,0,0,0,0,0,2,0,2,2,19,NO
2.0.0-M2,0,0,210,0,0,0,0,0,0,0,3,4,1,7,20,NO
2.0.0-M2,0,0,44,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0-M2,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,0,0,90,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,0,0,158,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,0,0,134,0,0,0,0,0,0,0,4,1,0,5,16,NO
