Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/AbstractWorkflowCommand.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowCommand.java,1,1,97,0,0.0,0,0,0,0.0,0,6,0,2,6,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDefinition.java,0,0,63,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDiagram.java,0,0,67,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowResultManager.java,0,0,25,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowSyncopeOperations.java,0,0,40,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/AbstractTaskCommand.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskCommand.java,3,2,125,4,1.3333334,4,8,8,2.6666667,4,6,0,2,6,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDelete.java,0,0,64,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDeleteAllProp.java,1,1,66,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDetails.java,1,1,145,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecute.java,0,0,71,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionDelete.java,0,0,64,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskList.java,0,0,63,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListRunningJobs.java,3,2,58,7,2.3333333,6,14,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListScheduledJobs.java,0,0,50,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskRead.java,0,0,65,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskResultManager.java,2,1,225,12,6.0,12,24,0,0.0,0,4,6,0,10,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskSyncopeOperations.java,6,2,70,22,3.6666667,6,39,13,2.1666667,4,8,0,0,8,16,YES
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/AbstractUserCommand.java,1,1,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserCommand.java,4,1,137,17,4.25,9,22,12,3.0,8,6,0,2,6,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDelete.java,0,0,61,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteAll.java,1,1,94,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteByAttribute.java,1,1,84,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDetails.java,0,0,78,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetKey.java,2,1,51,1,0.5,1,2,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetUsername.java,1,1,51,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserList.java,3,2,65,2,0.6666667,1,5,1,0.33333334,1,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUserId.java,2,1,66,1,0.5,1,2,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUsername.java,2,1,67,1,0.5,1,2,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserResultManager.java,3,2,116,7,2.3333333,6,14,0,0.0,0,3,5,0,8,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByAttribute.java,1,1,75,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByResource.java,2,1,70,1,0.5,1,2,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByRole.java,3,1,66,2,0.6666667,1,4,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSyncopeOperations.java,3,2,110,7,2.3333333,6,17,5,1.6666666,4,9,0,0,9,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/util/CommandUtils.java,1,1,91,0,0.0,0,0,0,0.0,0,4,0,4,4,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/util/FileSystemUtils.java,3,1,48,0,0.0,0,44,44,14.666667,40,3,0,3,3,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/util/JasyptUtils.java,2,1,50,3,1.5,3,4,2,1.0,2,3,0,1,3,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/util/XMLUtils.java,0,0,49,0,0.0,0,0,0,0.0,0,1,0,1,1,17,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/view/Messages.java,2,1,107,1,0.5,1,2,0,0.0,0,12,0,12,12,17,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/view/Table.java,1,1,196,0,0.0,0,0,0,0.0,0,4,8,0,12,17,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/PreferenceManager.java,0,0,176,0,0.0,0,0,0,0.0,0,8,1,0,9,19,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleApplication.java,2,1,239,2,1.0,2,4,0,0.0,0,12,0,1,13,21,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleRequestCycleListener.java,0,0,78,0,0.0,0,0,0,0.0,0,1,0,0,1,17,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleSession.java,1,1,212,0,0.0,0,0,0,0.0,0,15,1,1,16,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/annotations/BinaryPreview.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/annotations/ExtensionPanel.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java,0,0,40,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/commons/AnyDataProvider.java,4,2,110,3,0.75,1,8,2,0.5,2,4,0,0,4,17,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java,0,0,95,0,0.0,0,0,0,0.0,0,5,0,2,5,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,17,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/commons/Constants.java,5,3,128,11,2.2,4,16,6,1.2,2,0,0,0,0,23,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java,0,0,101,0,0.0,0,0,0,0.0,0,6,0,0,6,17,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtils.java,0,0,59,0,0.0,0,0,0,0.0,0,3,0,2,3,18,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/commons/Mode.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/commons/NotificationAwareComponent.java,1,1,25,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java,2,2,74,4,2.0,4,10,2,1.0,2,3,1,2,4,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/commons/SortableAnyProviderComparator.java,1,1,122,0,0.0,0,0,0,0.0,0,2,0,0,2,20,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java,0,0,66,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java,0,0,69,0,0.0,0,0,0,0.0,0,5,0,0,5,17,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java,0,0,53,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java,0,0,45,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java,1,1,104,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java,1,1,296,0,0.0,0,0,0,0.0,0,11,3,3,14,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/init/ClassPathScanImplementationLookup.java,1,1,110,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java,0,0,57,0,0.0,0,0,0,0.0,0,2,0,0,2,20,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java,1,1,61,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java,1,1,87,0,0.0,0,0,0,0.0,0,4,0,0,4,19,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/AnyDisplayAttributesModalPage.java,4,2,72,10,2.5,8,16,4,1.0,4,4,0,0,4,20,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java,9,4,253,95,10.555555,33,147,47,5.2222223,28,8,2,0,10,32,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java,0,0,25,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java,0,0,172,0,0.0,0,0,0,0.0,0,3,1,0,5,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java,1,1,100,0,0.0,0,0,0,0.0,0,3,0,0,3,21,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/CamelRoutes.java,1,1,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/Dashboard.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/DisplayAttributesModalPage.java,1,1,241,0,0.0,0,0,0,0.0,0,4,0,0,13,23,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java,0,0,42,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/GroupDisplayAttributesModalPage.java,1,1,64,0,0.0,0,0,0,0.0,0,4,0,0,4,19,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/Layouts.java,1,1,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java,0,0,207,0,0.0,0,0,0,0.0,0,7,0,0,10,28,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/Logout.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/Logs.java,3,2,78,87,29.0,84,126,120,40.0,84,2,1,0,3,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/MustChangePassword.java,0,0,118,0,0.0,0,0,0,0.0,0,0,0,0,2,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/Notifications.java,1,1,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/Policies.java,1,1,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/Realms.java,2,2,213,3,1.5,3,16,10,5.0,10,3,4,0,9,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/Reports.java,1,1,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/ResultStatusModal.java,2,1,430,1,0.5,1,2,0,0.0,0,6,3,0,11,45,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/SecurityQuestions.java,4,2,107,93,23.25,77,109,87,21.75,76,1,1,0,3,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/StatusModal.java,2,1,648,81,40.5,81,162,0,0.0,0,13,2,0,20,39,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/Types.java,3,1,249,51,17.0,31,55,47,15.666667,31,5,4,0,10,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/UserDisplayAttributesModalPage.java,1,1,65,0,0.0,0,0,0,0.0,0,4,0,0,4,19,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/Workflow.java,1,1,102,0,0.0,0,0,0,0.0,0,0,0,0,2,17,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java,1,1,88,0,0.0,0,0,0,0.0,0,0,0,0,2,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractConnectorConfPanel.java,0,0,114,0,0.0,0,0,0,0.0,0,3,0,0,6,21,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractLogsPanel.java,1,1,106,0,0.0,0,0,0,0.0,0,0,0,0,3,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractModalPanel.java,0,0,78,0,0.0,0,0,0,0.0,0,3,0,0,4,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractResourceModal.java,0,0,122,0,0.0,0,0,0,0.0,0,3,0,0,6,19,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSchemaDetailsPanel.java,2,2,87,8,4.0,8,11,5,2.5,5,1,0,0,1,25,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java,5,2,352,61,12.2,54,116,14,2.8,9,13,4,0,20,75,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractTypesPanel.java,1,1,105,0,0.0,0,0,0,0.0,0,0,0,0,4,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/AccountPolicy.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java,1,1,147,0,0.0,0,0,0,0.0,0,6,0,0,9,18,YES
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java,2,2,226,116,58.0,116,141,91,45.5,91,1,1,0,4,19,YES
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyObjectSearchResultPanel.java,6,1,265,70,11.666667,32,125,19,3.1666667,11,8,0,0,10,18,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeClassDetails.java,1,1,104,0,0.0,0,0,0,0.0,0,0,1,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeClassModalPanel.java,1,1,87,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeClassesPanel.java,2,1,172,142,71.0,142,144,140,70.0,140,5,1,0,8,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeDetailsPanel.java,2,1,87,1,0.5,1,2,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeMenuItem.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeModalPanel.java,2,1,65,1,0.5,1,2,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypePanel.java,3,1,220,251,83.666664,246,315,305,101.666664,246,9,0,0,9,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorCapabilitiesPanel.java,0,0,58,0,0.0,0,0,0,0.0,0,0,0,0,1,19,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorConfPanel.java,0,0,86,0,0.0,0,0,0,0.0,0,1,0,0,2,24,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorDetailsPanel.java,0,0,197,0,0.0,0,0,0,0.0,0,3,1,0,5,22,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorModal.java,2,1,188,7,3.5,7,13,1,0.5,1,7,0,1,9,32,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/ConsoleLogPanel.java,2,1,78,1,0.5,1,3,1,0.5,1,2,0,0,3,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/CoreLogPanel.java,2,1,40,1,0.5,1,3,1,0.5,1,0,0,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/DataTablePanel.java,0,0,113,0,0.0,0,0,0,0.0,0,8,0,0,9,21,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/DerSchemaDetails.java,2,2,78,1,0.5,1,4,2,1.0,2,1,0,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/FailureMessageModal.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/GroupSearchResultPanel.java,8,2,232,50,6.25,20,123,59,7.375,25,8,0,0,10,17,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/ImagePanel.java,0,0,46,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/ListViewPanel.java,3,2,375,6,2.0,5,9,3,1.0,3,9,1,0,18,72,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/ModalPanel.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/NotificationPanel.java,0,0,110,0,0.0,0,0,0,0.0,0,1,1,0,4,27,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/PasswordPolicy.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/PlainSchemaDetails.java,4,3,425,32,8.0,30,64,8,2.0,4,1,3,0,8,21,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/Realm.java,4,1,169,20,5.0,9,32,8,2.0,8,3,2,0,5,17,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/RealmDetails.java,0,0,66,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/RealmModalPanel.java,0,0,100,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/RealmSidebarPanel.java,1,1,273,0,0.0,0,0,0,0.0,0,9,1,0,12,17,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/RelationshipTypeDetailsPanel.java,1,1,63,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/RelationshipTypeModalPanel.java,2,2,67,0,0.0,0,2,2,1.0,2,1,0,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/RelationshipTypePanel.java,1,1,203,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceConnConfPanel.java,0,0,87,0,0.0,0,0,0,0.0,0,0,0,0,1,21,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceDetailsPanel.java,3,1,130,2,0.6666667,1,3,1,0.33333334,1,0,0,0,0,19,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceMappingPanel.java,2,2,578,18,9.0,18,28,8,4.0,8,4,6,0,17,78,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceModal.java,4,2,266,3,0.75,2,8,2,0.5,2,12,0,0,13,35,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceSecurityPanel.java,0,0,179,0,0.0,0,0,0,0.0,0,2,0,0,2,28,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/SchemaModalPanel.java,2,1,119,1,0.5,1,2,0,0.0,0,1,1,0,3,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/SchemasPanel.java,4,2,367,24,6.0,23,53,7,1.75,5,11,3,0,15,17,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/SecurityQuestionDetailsPanel.java,2,1,62,1,0.5,1,5,3,1.5,3,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/SecurityQuestionModalPanel.java,1,1,67,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/SecurityQuestionsPanel.java,1,1,223,0,0.0,0,0,0,0.0,0,9,0,0,9,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/UserSearchResultPanel.java,7,2,272,76,10.857142,23,141,33,4.714286,14,10,0,0,12,17,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/VirSchemaDetails.java,2,2,160,0,0.0,0,2,2,1.0,2,4,0,0,5,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/search/AbstractSearchPanel.java,6,2,229,53,8.833333,26,82,30,5.0,13,8,0,0,13,18,YES
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/search/AnyObjectSearchPanel.java,4,1,100,17,4.25,9,26,8,2.0,7,1,0,0,2,16,YES
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/search/GroupSearchPanel.java,4,1,78,8,2.0,4,15,1,0.25,1,1,0,0,2,16,YES
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/search/GroupSelectionSearchResultPanel.java,2,1,189,2,1.0,2,4,0,0.0,0,6,0,0,7,17,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/search/MapOfListModel.java,1,1,68,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchClause.java,1,1,129,0,0.0,0,0,0,0.0,0,13,0,0,13,16,YES
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchClausePanel.java,6,2,624,176,29.333334,114,216,142,23.666666,99,19,1,0,28,17,YES
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchUtils.java,3,2,269,18,6.0,10,33,3,1.0,3,5,1,6,6,17,YES
