Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDiagram.java,3,1,67,4,"1,33",3,9,1,"0,33",1,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowResultManager.java,3,1,25,18,6,18,49,49,"16,33",31,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowSyncopeOperations.java,3,1,40,4,"1,33",4,9,1,"0,33",1,2,0,0,2,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/AbstractTaskCommand.java,2,1,27,1,"0,5",1,5,3,"1,5",3,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskCommand.java,10,2,121,26,"2,6",5,71,37,"3,7",19,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDelete.java,5,2,64,10,2,6,14,6,"1,2",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDeleteAllProp.java,1,1,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDetails.java,6,2,142,39,"6,5",19,73,11,"1,83",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecute.java,6,2,71,12,2,6,19,7,"1,17",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionDelete.java,5,2,64,10,2,6,14,6,"1,2",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskList.java,8,2,63,14,"1,75",6,24,8,1,6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListJobs.java,1,1,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskRead.java,6,2,65,10,"1,67",6,15,7,"1,17",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskResultManager.java,14,2,226,106,"7,57",29,208,14,1,7,5,6,0,11,16,YES
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskSyncopeOperations.java,15,2,63,42,"2,8",6,87,23,"1,53",4,7,0,0,7,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/AbstractUserCommand.java,2,1,34,7,"3,5",7,7,7,"3,5",7,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserCommand.java,12,2,129,36,3,9,87,39,"3,25",18,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDelete.java,4,2,61,8,2,6,10,6,"1,5",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteAll.java,2,2,94,1,"0,5",1,2,0,0,0,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteByAttribute.java,2,2,85,14,7,14,27,1,"0,5",1,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDetails.java,3,1,78,7,"2,33",5,9,5,"1,67",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserList.java,7,2,65,37,"5,29",28,57,19,"2,71",13,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUserKey.java,1,1,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUsername.java,3,2,66,2,"0,67",1,5,1,"0,33",1,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserResultManager.java,10,2,116,32,"3,2",13,58,12,"1,2",5,3,5,0,8,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByAttribute.java,6,2,76,27,"4,5",11,47,9,"1,5",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByResource.java,7,2,70,14,2,5,26,10,"1,43",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByRole.java,8,2,66,15,"1,88",5,26,8,1,5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSyncopeOperations.java,8,2,94,66,"8,25",43,116,64,8,39,7,0,0,7,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/util/CommandUtils.java,6,2,87,23,"3,83",19,33,23,"3,83",18,4,0,4,4,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/util/FileSystemUtils.java,5,1,48,46,"9,2",39,92,88,"17,6",40,3,0,3,3,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/util/JasyptUtils.java,5,2,50,7,"1,4",3,13,3,"0,6",2,3,0,1,3,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/util/XMLUtils.java,3,2,55,13,"4,33",8,20,6,2,6,1,0,1,1,17,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/view/Messages.java,4,1,107,16,4,9,19,13,"3,25",8,12,0,12,12,17,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/view/Table.java,3,2,196,3,1,2,4,2,"0,67",2,4,8,0,12,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/BookmarkablePageLinkBuilder.java,2,1,44,7,"3,5",7,8,6,3,6,2,0,2,2,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/PreferenceManager.java,5,2,174,30,6,12,59,5,1,3,8,1,0,9,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleApplication.java,22,4,297,361,"16,41",104,485,307,"13,95",83,12,0,1,14,23,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleRequestCycleListener.java,2,1,78,5,"2,5",5,16,6,3,6,1,0,0,1,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleSession.java,24,3,268,215,"8,96",39,341,201,"8,38",35,20,1,1,21,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/annotations/BinaryPreview.java,2,1,34,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/annotations/ExtPage.java,3,1,53,6,2,5,7,5,"1,67",5,0,0,0,0,30,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/annotations/ExtWidget.java,1,1,42,0,0,0,0,0,0,0,0,0,0,0,23,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/approvals/Approval.java,1,1,206,0,0,0,0,0,0,0,8,0,0,11,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/approvals/ApprovalDetails.java,4,2,44,9,"2,25",6,22,4,1,4,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/approvals/ApprovalDirectoryPanel.java,7,2,228,20,"2,86",12,27,13,"1,86",12,10,0,0,13,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/approvals/ApprovalModal.java,5,2,90,16,"3,2",7,25,7,"1,4",4,3,0,0,4,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/bulk/BulkActionModal.java,3,2,48,3,1,2,6,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/bulk/BulkContent.java,11,2,256,94,"8,55",53,174,42,"3,82",18,3,1,0,5,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java,3,2,40,40,"13,33",40,40,40,"13,33",40,1,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/AnyDataProvider.java,11,3,119,66,6,16,114,26,"2,36",11,4,0,0,4,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/AnyTypeComparator.java,2,2,47,4,2,4,6,2,1,2,1,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java,1,1,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/Constants.java,32,5,192,146,"4,56",20,210,122,"3,81",20,1,0,1,2,24,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/DateFormatROModel.java,3,2,50,50,"16,67",50,50,50,"16,67",50,3,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/DirectoryDataProvider.java,1,1,38,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/GroupComparator.java,1,1,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java,1,1,101,0,0,0,0,0,0,0,6,0,0,6,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/ITabComponent.java,2,2,81,2,1,2,6,2,1,2,3,0,0,4,32,YES
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/MapChoiceRenderer.java,3,2,55,55,"18,33",55,55,55,"18,33",55,3,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/Mode.java,2,1,26,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java,5,2,62,57,"11,4",31,114,36,"7,2",18,3,0,1,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/PropertyList.java,2,2,207,0,0,0,6,6,3,6,27,0,2,27,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/ResourceStatusDataProvider.java,1,1,143,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/RoleDataProvider.java,3,2,58,3,1,2,6,0,0,0,3,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/SchemaUtils.java,1,1,66,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/SerializableTransformer.java,1,1,33,0,0,0,0,0,0,0,0,0,0,0,21,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/SortableAnyProviderComparator.java,4,1,122,9,"2,25",5,18,0,0,0,2,0,0,2,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java,1,1,66,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/StyledNotificationBehavior.java,3,1,51,21,7,12,30,12,4,10,1,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/TaskDataProvider.java,6,2,60,9,"1,5",5,19,1,"0,17",1,3,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java,5,2,70,8,"1,6",4,15,1,"0,2",1,5,0,0,5,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java,4,2,53,9,"2,25",6,20,2,"0,5",2,3,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java,2,1,45,1,"0,5",1,2,0,0,0,2,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java,9,2,104,26,"2,89",11,51,3,"0,33",2,12,0,0,12,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java,16,2,287,138,"8,62",48,313,163,"10,19",48,11,3,8,15,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/events/EventCategoryPanel.java,1,1,498,0,0,0,0,0,0,0,11,6,0,24,23,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/events/EventSelectionPanel.java,1,1,220,0,0,0,0,0,0,0,1,1,0,8,21,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/events/SelectedEventsPanel.java,1,1,172,0,0,0,0,0,0,0,9,0,0,11,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/init/ClassPathScanImplementationLookup.java,6,3,174,100,"16,67",41,135,65,"10,83",28,3,0,0,4,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java,3,1,57,21,7,20,57,15,5,14,2,0,0,2,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java,3,2,61,16,"5,33",14,40,14,"4,67",11,2,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/layout/AbstractAnyFormLayout.java,1,1,110,0,0,0,0,0,0,0,14,0,0,14,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/layout/AnyForm.java,3,2,26,2,"0,67",2,5,1,"0,33",1,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/layout/AnyObjectForm.java,1,1,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/layout/AnyObjectFormLayoutInfo.java,2,1,53,10,5,10,10,10,5,10,4,0,0,4,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/layout/ConsoleLayoutInfoModal.java,3,2,116,7,"2,33",5,12,2,"0,67",1,6,0,0,6,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/layout/FormLayoutInfoUtils.java,1,1,144,0,0,0,0,0,0,0,1,0,1,1,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/layout/GroupForm.java,1,1,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/layout/GroupFormLayoutInfo.java,2,1,63,5,"2,5",5,10,0,0,0,6,0,0,6,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/layout/UserForm.java,1,1,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/layout/UserFormLayoutInfo.java,2,1,73,10,5,10,10,10,5,10,8,0,0,8,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/notifications/MailTemplateDirectoryPanel.java,12,2,243,56,"4,67",14,91,29,"2,42",12,10,0,0,12,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/notifications/NotificationDirectoryPanel.java,10,2,218,37,"3,7",12,64,14,"1,4",7,8,0,0,10,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/notifications/NotificationTasks.java,6,2,76,37,"6,17",25,69,43,"7,17",22,0,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/notifications/NotificationWizardBuilder.java,8,2,409,154,"19,25",50,334,64,8,35,7,1,0,15,22,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/notifications/NotificationWrapper.java,2,1,126,5,"2,5",5,15,5,"2,5",5,7,1,0,8,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/notifications/TemplateContentModal.java,3,1,126,5,"1,67",3,8,2,"0,67",1,7,0,0,7,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/notifications/TemplateModal.java,4,1,77,6,"1,5",3,11,3,"0,75",1,2,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java,3,1,27,2,"0,67",2,12,8,"2,67",8,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/Approvals.java,2,1,41,2,1,2,4,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/Audit.java,1,1,127,0,0,0,0,0,0,0,1,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/BaseExtPage.java,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java,47,4,422,674,"14,34",78,1037,569,"12,11",74,13,2,0,17,30,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/Dashboard.java,8,1,93,242,"30,25",128,421,285,"35,62",111,3,1,0,4,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java,4,1,42,16,4,13,24,8,2,8,0,0,0,0,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java,11,3,207,232,"21,09",160,257,221,"20,09",160,7,0,0,10,28,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/Logout.java,3,1,37,4,"1,33",4,6,2,"0,67",2,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/Logs.java,9,3,74,96,"10,67",84,148,130,"14,44",84,2,1,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/MustChangePassword.java,8,3,117,19,"2,38",7,41,15,"1,88",6,0,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/Notifications.java,3,2,74,44,"14,67",41,44,44,"14,67",41,2,1,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/Parameters.java,5,2,46,9,"1,8",4,17,7,"1,4",3,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/Policies.java,3,2,86,56,"18,67",53,56,56,"18,67",53,3,1,0,4,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/Realms.java,39,5,254,830,"21,28",147,1436,806,"20,67",147,6,1,0,14,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/Reports.java,6,2,93,96,16,60,99,93,"15,5",60,2,1,0,4,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/Roles.java,14,2,52,99,"7,07",75,146,108,"7,71",75,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/SecurityQuestions.java,12,4,45,110,"9,17",77,205,157,"13,08",76,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/Types.java,14,3,104,73,"5,21",31,244,200,"14,29",103,4,1,0,5,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/pages/Workflow.java,8,1,89,77,"9,62",41,172,106,"13,25",57,0,1,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractLogsPanel.java,10,4,111,32,"3,2",9,59,11,"1,1",4,0,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractModalPanel.java,13,4,82,61,"4,69",21,160,94,"7,23",41,4,0,0,4,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSchemaDetailsPanel.java,4,2,63,12,3,8,43,29,"7,25",18,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/AccountPolicy.java,1,1,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java,10,3,141,170,17,145,199,153,"15,3",145,6,0,0,9,18,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java,25,4,248,375,15,142,502,304,"12,16",142,2,1,0,5,18,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyDirectoryPanel.java,12,2,235,76,"6,33",38,109,51,"4,25",29,2,0,0,5,31,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyObjectDirectoryPanel.java,14,2,276,161,"11,5",64,287,61,"4,36",15,10,0,0,14,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyObjectDisplayAttributesModalPanel.java,3,1,69,2,"0,67",1,4,0,0,0,0,0,0,4,21,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyPanel.java,9,2,274,99,11,39,163,69,"7,67",23,3,1,0,7,21,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeClassDetailsPanel.java,4,2,141,29,"7,25",24,31,27,"6,75",24,1,1,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeClassModalPanel.java,4,2,40,9,"2,25",4,65,47,"11,75",44,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeClassesPanel.java,25,3,246,480,"19,2",195,746,310,"12,4",140,11,0,0,12,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeDetailsPanel.java,8,3,80,42,"5,25",25,91,37,"4,62",15,0,1,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeMenuItem.java,1,1,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeModalPanel.java,5,3,41,11,"2,2",7,46,24,"4,8",20,1,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypesPanel.java,16,3,251,92,"5,75",50,166,24,"1,5",12,11,0,0,13,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/BeanPanel.java,2,2,275,14,7,14,60,32,16,32,1,1,0,4,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/ConnObjectDetails.java,1,1,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/ConnObjectListViewPanel.java,2,2,145,1,"0,5",1,2,0,0,0,4,1,0,7,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/ConnObjects.java,4,2,139,30,"7,5",19,61,33,"8,25",17,1,0,0,4,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/ConsoleLogPanel.java,2,1,78,1,"0,5",1,3,1,"0,5",1,2,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/CoreLogPanel.java,2,1,40,1,"0,5",1,3,1,"0,5",1,0,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/DashboardControlPanel.java,3,1,52,12,4,9,15,9,3,9,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/DashboardExtensionsPanel.java,2,1,83,53,"26,5",53,54,52,26,52,0,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/DashboardOverviewPanel.java,1,1,181,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/DataTablePanel.java,6,3,107,117,"19,5",113,127,121,"20,17",113,8,0,0,9,18,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/DerSchemaDetails.java,5,2,43,11,"2,2",6,59,37,"7,4",26,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/DirectoryPanel.java,10,2,388,50,5,14,79,33,"3,3",14,10,3,0,20,65,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/DisplayAttributesModalPanel.java,5,3,180,37,"7,4",31,80,8,"1,6",7,1,0,0,7,23,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/FailureMessageModal.java,5,2,42,29,"5,8",21,56,36,"7,2",18,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/GroupDirectoryPanel.java,14,2,419,305,"21,79",123,423,221,"15,79",116,15,0,0,19,17,YES
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/GroupDisplayAttributesModalPanel.java,3,2,67,6,2,5,12,0,0,0,0,0,0,4,21,NO
