Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionDelete.java,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskList.java,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListJobs.java,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskRead.java,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskResultManager.java,1,1,226,0,0,0,0,0,0,0,5,6,0,11,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskSyncopeOperations.java,0,0,63,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/AbstractUserCommand.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserCommand.java,0,0,129,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDelete.java,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteAll.java,0,0,94,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteByAttribute.java,0,0,85,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDetails.java,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserList.java,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUserKey.java,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUsername.java,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserResultManager.java,1,1,113,0,0,0,0,0,0,0,3,5,0,8,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByAttribute.java,0,0,76,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByResource.java,0,0,70,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByRole.java,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSyncopeOperations.java,0,0,94,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/util/CommandUtils.java,0,0,87,0,0,0,0,0,0,0,4,0,4,4,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/util/FileSystemUtils.java,0,0,48,0,0,0,0,0,0,0,3,0,3,3,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/util/JasyptUtils.java,0,0,50,0,0,0,0,0,0,0,3,0,1,3,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/util/XMLUtils.java,0,0,55,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/view/Messages.java,0,0,107,0,0,0,0,0,0,0,12,0,12,12,17,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/view/Table.java,0,0,196,0,0,0,0,0,0,0,4,8,0,12,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/BookmarkablePageLinkBuilder.java,0,0,44,0,0,0,0,0,0,0,2,0,2,2,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/PreferenceManager.java,0,0,174,0,0,0,0,0,0,0,8,1,0,9,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleApplication.java,0,0,297,0,0,0,0,0,0,0,12,0,1,14,23,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleRequestCycleListener.java,0,0,78,0,0,0,0,0,0,0,1,0,0,1,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleSession.java,0,0,268,0,0,0,0,0,0,0,20,1,1,21,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/annotations/BinaryPreview.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/annotations/ExtPage.java,0,0,53,0,0,0,0,0,0,0,0,0,0,0,30,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/annotations/ExtWidget.java,0,0,42,0,0,0,0,0,0,0,0,0,0,0,23,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/approvals/Approval.java,0,0,206,0,0,0,0,0,0,0,8,0,0,11,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/approvals/ApprovalDetails.java,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/approvals/ApprovalDirectoryPanel.java,0,0,228,0,0,0,0,0,0,0,10,0,0,13,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/approvals/ApprovalModal.java,0,0,90,0,0,0,0,0,0,0,3,0,0,4,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/bulk/BulkActionModal.java,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/bulk/BulkContent.java,0,0,256,0,0,0,0,0,0,0,3,1,0,5,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java,0,0,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/AnyDataProvider.java,0,0,119,0,0,0,0,0,0,0,4,0,0,4,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/AnyTypeComparator.java,0,0,47,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/Constants.java,0,0,192,0,0,0,0,0,0,0,1,0,1,2,24,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/DateFormatROModel.java,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/DirectoryDataProvider.java,0,0,38,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/GroupComparator.java,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java,0,0,101,0,0,0,0,0,0,0,6,0,0,6,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/ITabComponent.java,1,1,86,0,0,0,0,0,0,0,3,0,0,4,32,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/MapChoiceRenderer.java,0,0,55,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/Mode.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java,0,0,62,0,0,0,0,0,0,0,3,0,1,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/PropertyList.java,0,0,207,0,0,0,0,0,0,0,27,0,2,27,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/ResourceStatusDataProvider.java,0,0,143,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/RoleDataProvider.java,0,0,58,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/SchemaUtils.java,0,0,66,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/SerializableTransformer.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,21,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/SortableAnyProviderComparator.java,0,0,122,0,0,0,0,0,0,0,2,0,0,2,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java,0,0,66,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/StyledNotificationBehavior.java,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/TaskDataProvider.java,0,0,60,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java,0,0,70,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java,0,0,53,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java,0,0,104,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java,0,0,287,0,0,0,0,0,0,0,11,3,8,15,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/events/EventCategoryPanel.java,0,0,498,0,0,0,0,0,0,0,11,6,0,24,23,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/events/EventSelectionPanel.java,0,0,220,0,0,0,0,0,0,0,1,1,0,8,21,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/events/SelectedEventsPanel.java,0,0,172,0,0,0,0,0,0,0,9,0,0,11,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/init/ClassPathScanImplementationLookup.java,1,1,174,0,0,0,0,0,0,0,3,0,0,4,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java,0,0,57,0,0,0,0,0,0,0,2,0,0,2,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java,0,0,61,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/layout/AbstractAnyFormLayout.java,0,0,110,0,0,0,0,0,0,0,14,0,0,14,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/layout/AnyForm.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/layout/AnyObjectForm.java,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/layout/AnyObjectFormLayoutInfo.java,0,0,53,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/layout/ConsoleLayoutInfoModal.java,0,0,116,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/layout/FormLayoutInfoUtils.java,0,0,144,0,0,0,0,0,0,0,1,0,1,1,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/layout/GroupForm.java,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/layout/GroupFormLayoutInfo.java,0,0,63,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/layout/UserForm.java,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/layout/UserFormLayoutInfo.java,0,0,73,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/notifications/MailTemplateDirectoryPanel.java,0,0,243,0,0,0,0,0,0,0,10,0,0,12,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/notifications/NotificationDirectoryPanel.java,0,0,218,0,0,0,0,0,0,0,8,0,0,10,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/notifications/NotificationTasks.java,0,0,76,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/notifications/NotificationWizardBuilder.java,1,1,409,0,0,0,0,0,0,0,7,1,0,15,22,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/notifications/NotificationWrapper.java,0,0,126,0,0,0,0,0,0,0,7,1,0,8,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/notifications/TemplateContentModal.java,0,0,126,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/notifications/TemplateModal.java,0,0,77,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/Approvals.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/Audit.java,0,0,127,0,0,0,0,0,0,0,1,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/BaseExtPage.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java,0,0,422,0,0,0,0,0,0,0,13,2,0,17,30,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/Dashboard.java,0,0,93,0,0,0,0,0,0,0,3,1,0,4,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java,0,0,42,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java,0,0,207,0,0,0,0,0,0,0,7,0,0,10,28,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/Logout.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/Logs.java,0,0,74,0,0,0,0,0,0,0,2,1,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/MustChangePassword.java,0,0,117,0,0,0,0,0,0,0,0,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/Notifications.java,0,0,74,0,0,0,0,0,0,0,2,1,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/Parameters.java,0,0,46,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/Policies.java,0,0,86,0,0,0,0,0,0,0,3,1,0,4,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/Realms.java,0,0,254,0,0,0,0,0,0,0,6,1,0,14,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/Reports.java,0,0,93,0,0,0,0,0,0,0,2,1,0,4,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/Roles.java,0,0,52,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/SecurityQuestions.java,0,0,45,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/Types.java,0,0,104,0,0,0,0,0,0,0,4,1,0,5,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/pages/Workflow.java,0,0,89,0,0,0,0,0,0,0,0,1,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractLogsPanel.java,0,0,111,0,0,0,0,0,0,0,0,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractModalPanel.java,0,0,82,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSchemaDetailsPanel.java,0,0,63,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/AccountPolicy.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java,0,0,141,0,0,0,0,0,0,0,6,0,0,9,18,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java,0,0,248,0,0,0,0,0,0,0,2,1,0,5,18,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyDirectoryPanel.java,0,0,235,0,0,0,0,0,0,0,2,0,0,5,31,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyObjectDirectoryPanel.java,1,1,276,0,0,0,0,0,0,0,10,0,0,14,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyObjectDisplayAttributesModalPanel.java,0,0,69,0,0,0,0,0,0,0,0,0,0,4,21,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyPanel.java,1,1,274,0,0,0,0,0,0,0,3,1,0,7,21,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeClassDetailsPanel.java,0,0,141,0,0,0,0,0,0,0,1,1,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeClassModalPanel.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeClassesPanel.java,0,0,246,0,0,0,0,0,0,0,11,0,0,12,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeDetailsPanel.java,0,0,80,0,0,0,0,0,0,0,0,1,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeMenuItem.java,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeModalPanel.java,0,0,41,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypesPanel.java,0,0,251,0,0,0,0,0,0,0,11,0,0,13,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/BeanPanel.java,0,0,275,0,0,0,0,0,0,0,1,1,0,4,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/ConnObjectDetails.java,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/ConnObjectListViewPanel.java,0,0,145,0,0,0,0,0,0,0,4,1,0,7,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/ConnObjects.java,0,0,139,0,0,0,0,0,0,0,1,0,0,4,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/ConsoleLogPanel.java,0,0,78,0,0,0,0,0,0,0,2,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/CoreLogPanel.java,0,0,40,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/DashboardControlPanel.java,0,0,52,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/DashboardExtensionsPanel.java,0,0,83,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/DashboardOverviewPanel.java,0,0,181,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/DataTablePanel.java,0,0,107,0,0,0,0,0,0,0,8,0,0,9,18,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/DerSchemaDetails.java,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/DirectoryPanel.java,0,0,388,0,0,0,0,0,0,0,10,3,0,20,65,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/DisplayAttributesModalPanel.java,0,0,180,0,0,0,0,0,0,0,1,0,0,7,23,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/FailureMessageModal.java,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/GroupDirectoryPanel.java,1,1,419,0,0,0,0,0,0,0,15,0,0,19,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/GroupDisplayAttributesModalPanel.java,0,0,67,0,0,0,0,0,0,0,0,0,0,4,21,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/LabelPanel.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/ListViewPanel.java,0,0,456,0,0,0,0,0,0,0,12,1,0,28,69,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/MembersTogglePanel.java,0,0,116,0,0,0,0,0,0,0,2,0,0,6,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/ModalPanel.java,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/MultilevelPanel.java,0,0,128,0,0,0,0,0,0,0,3,0,0,5,21,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/NotificationPanel.java,0,0,104,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersCreateModalPanel.java,0,0,46,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersCreateWizardAttrStep.java,0,0,189,0,0,0,0,0,0,0,6,1,0,9,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersCreateWizardPanel.java,0,0,94,0,0,0,0,0,0,0,2,0,0,5,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersCreateWizardSchemaStep.java,0,0,116,0,0,0,0,0,0,0,4,0,0,6,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersDetailsPanel.java,0,0,176,0,0,0,0,0,0,0,6,1,0,7,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersEditModalPanel.java,0,0,69,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersPanel.java,0,0,238,0,0,0,0,0,0,0,10,0,0,14,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/PasswordPolicy.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/PlainSchemaDetails.java,0,0,422,0,0,0,0,0,0,0,8,1,0,15,21,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/ProvisionAuxClassesPanel.java,0,0,62,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/Realm.java,1,1,285,0,0,0,0,0,0,0,9,1,0,17,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/RealmChoicePanel.java,0,0,257,0,0,0,0,0,0,0,8,1,0,10,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/RealmDetails.java,0,0,180,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/panels/RealmWizardBuilder.java,0,0,80,0,0,0,0,0,0,0,1,0,0,3,20,NO
