@relation WalkForward_26_SYNCOPE_TESTING-SET_R[2.0.0-M1]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {2.0.0-M1}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
2.0.0-M1,0,0,103,0,0,0,0,0,0,0,2,1,0,3,21,NO
2.0.0-M1,0,0,79,0,0,0,0,0,0,0,2,0,0,2,19,NO
2.0.0-M1,1,1,131,0,0,0,0,0,0,0,1,0,0,1,44,NO
2.0.0-M1,0,0,105,0,0,0,0,0,0,0,1,0,0,4,49,NO
2.0.0-M1,0,0,75,0,0,0,0,0,0,0,2,0,0,2,23,NO
2.0.0-M1,0,0,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,0,0,48,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,48,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,55,0,0,0,0,0,0,0,0,0,0,2,19,NO
2.0.0-M1,1,1,101,0,0,0,0,0,0,0,2,0,0,2,19,NO
2.0.0-M1,0,0,40,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,53,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M1,1,1,100,0,0,0,0,0,0,0,3,2,0,5,17,NO
2.0.0-M1,1,1,85,0,0,0,0,0,0,0,4,0,0,4,18,NO
2.0.0-M1,0,0,74,0,0,0,0,0,0,0,6,0,0,6,18,NO
2.0.0-M1,0,0,70,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,0,0,49,0,0,0,0,0,0,0,2,0,1,2,16,NO
2.0.0-M1,0,0,55,0,0,0,0,0,0,0,2,0,1,2,16,NO
2.0.0-M1,1,1,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M1,2,1,59,5,2.5,5,5,5,2.5,5,0,0,0,0,17,NO
2.0.0-M1,1,1,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M1,0,0,97,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M1,2,1,39,8,4,8,25,9,4.5,9,0,0,0,0,18,NO
2.0.0-M1,1,1,49,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M1,6,2,187,100,16.666666,41,146,76,12.666667,21,1,0,0,1,16,NO
2.0.0-M1,0,0,55,0,0,0,0,0,0,0,1,0,0,2,17,NO
2.0.0-M1,1,1,339,31,31,31,31,31,31,31,1,1,0,2,16,NO
2.0.0-M1,3,1,115,21,7,16,37,23,7.666666,14,1,0,0,1,16,NO
2.0.0-M1,0,0,109,0,0,0,0,0,0,0,2,1,2,3,20,NO
2.0.0-M1,1,1,173,1,1,1,2,0,0,0,9,1,2,10,17,NO
2.0.0-M1,0,0,210,0,0,0,0,0,0,0,4,3,2,7,20,NO
2.0.0-M1,0,0,70,0,0,0,0,0,0,0,5,1,2,6,16,NO
2.0.0-M1,0,0,56,0,0,0,0,0,0,0,2,0,2,2,19,NO
2.0.0-M1,1,1,210,1,1,1,1,1,1,1,3,4,1,7,20,NO
2.0.0-M1,0,0,44,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0-M1,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M1,0,0,90,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M1,0,0,158,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M1,0,0,134,0,0,0,0,0,0,0,4,1,0,5,16,NO
