Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/AbstractWorkflowCommand.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowCommand.java,0,0,97,0,0.0,0,0,0,0.0,0,6,0,2,6,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDefinition.java,0,0,63,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDiagram.java,0,0,67,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowResultManager.java,0,0,25,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowSyncopeOperations.java,0,0,40,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/AbstractTaskCommand.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskCommand.java,1,1,121,0,0.0,0,0,0,0.0,0,6,0,2,6,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDelete.java,0,0,64,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDeleteAllProp.java,0,0,66,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDetails.java,2,1,142,19,9.5,19,38,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecute.java,1,1,71,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionDelete.java,0,0,64,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskList.java,1,1,63,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListJobs.java,1,1,58,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskRead.java,0,0,65,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskResultManager.java,4,1,227,36,9.0,29,72,0,0.0,0,5,6,0,11,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskSyncopeOperations.java,3,1,62,3,1.0,2,6,0,0.0,0,7,0,0,7,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/AbstractUserCommand.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserCommand.java,0,0,137,0,0.0,0,0,0,0.0,0,6,0,2,6,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDelete.java,0,0,61,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteAll.java,0,0,94,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteByAttribute.java,0,0,84,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDetails.java,0,0,78,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetKey.java,0,0,51,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetUsername.java,0,0,51,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserList.java,0,0,65,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUserId.java,0,0,66,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUsername.java,0,0,67,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserResultManager.java,0,0,116,0,0.0,0,0,0,0.0,0,3,5,0,8,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByAttribute.java,0,0,75,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByResource.java,0,0,70,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByRole.java,0,0,66,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSyncopeOperations.java,0,0,110,0,0.0,0,0,0,0.0,0,9,0,0,9,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/util/CommandUtils.java,0,0,91,0,0.0,0,0,0,0.0,0,4,0,4,4,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/util/FileSystemUtils.java,0,0,48,0,0.0,0,0,0,0.0,0,3,0,3,3,16,YES
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/util/JasyptUtils.java,0,0,50,0,0.0,0,0,0,0.0,0,3,0,1,3,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/util/XMLUtils.java,0,0,49,0,0.0,0,0,0,0.0,0,1,0,1,1,17,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/view/Messages.java,0,0,107,0,0.0,0,0,0,0.0,0,12,0,12,12,17,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/view/Table.java,0,0,196,0,0.0,0,0,0,0.0,0,4,8,0,12,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/BookmarkablePageLinkBuilder.java,2,1,44,7,3.5,7,8,6,3.0,6,2,0,2,2,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/PreferenceManager.java,0,0,176,0,0.0,0,0,0,0.0,0,8,1,0,9,19,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleApplication.java,6,3,300,58,9.666667,27,113,35,5.8333335,14,13,0,1,15,23,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleRequestCycleListener.java,0,0,78,0,0.0,0,0,0,0.0,0,1,0,0,1,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleSession.java,9,2,252,55,6.111111,25,65,45,5.0,25,18,1,1,19,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/annotations/BinaryPreview.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/annotations/ExtPage.java,2,1,53,5,2.5,5,5,5,2.5,5,0,0,0,0,30,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/annotations/ExtWidget.java,1,1,42,0,0.0,0,0,0,0.0,0,0,0,0,0,23,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/bulk/BulkActionModal.java,2,2,48,1,0.5,1,2,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/bulk/BulkContent.java,5,2,236,26,5.2,15,58,22,4.4,8,3,1,0,4,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java,0,0,40,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/AnyDataProvider.java,0,0,108,0,0.0,0,0,0,0.0,0,4,0,0,4,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java,0,0,95,0,0.0,0,0,0,0.0,0,5,0,2,5,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/Constants.java,9,3,148,22,2.4444444,7,42,14,1.5555556,4,0,0,0,0,23,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/DateFormatROModel.java,1,1,50,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java,0,0,101,0,0.0,0,0,0,0.0,0,6,0,0,6,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtils.java,0,0,59,0,0.0,0,0,0,0.0,0,3,0,2,3,18,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/Mode.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java,1,1,62,0,0.0,0,0,0,0.0,0,3,0,1,3,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/PropertyList.java,0,0,213,0,0.0,0,0,0,0.0,0,27,0,2,27,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/RoleDataProvider.java,0,0,58,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/SchemaUtils.java,1,1,66,0,0.0,0,0,0,0.0,0,1,0,1,1,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/SearchableDataProvider.java,0,0,38,0,0.0,0,0,0,0.0,0,0,0,0,0,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/SerializableTransformer.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,21,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/SortableAnyProviderComparator.java,0,0,122,0,0.0,0,0,0,0.0,0,2,0,0,2,20,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java,0,0,66,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/StyledNotificationBehavior.java,1,1,51,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/TaskDataProvider.java,2,1,61,1,0.5,1,2,0,0.0,0,3,0,0,3,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java,1,1,70,0,0.0,0,0,0,0.0,0,5,0,0,5,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java,0,0,53,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java,0,0,45,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java,0,0,104,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java,2,1,243,0,0.0,0,2,2,1.0,2,8,3,5,12,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/init/ClassPathScanImplementationLookup.java,2,1,165,36,18.0,36,44,28,14.0,28,3,0,0,3,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java,0,0,57,0,0.0,0,0,0,0.0,0,2,0,0,2,20,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java,0,0,61,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/BaseExtPage.java,1,1,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java,9,3,360,113,12.555555,38,201,43,4.7777777,23,11,2,0,14,28,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/Dashboard.java,7,1,93,206,29.428572,128,385,249,35.57143,111,3,1,0,4,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java,1,1,42,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/Layouts.java,1,1,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java,1,1,207,0,0.0,0,0,0,0.0,0,7,0,0,10,28,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/Logout.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/Logs.java,5,1,74,5,1.0,2,12,8,1.6,3,2,1,0,3,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/MustChangePassword.java,3,2,117,9,3.0,7,13,5,1.6666666,5,0,0,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/Notifications.java,1,1,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/Parameters.java,5,2,46,9,1.8,4,17,7,1.4,3,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/Policies.java,1,1,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/Realms.java,8,3,168,39,4.875,24,71,7,0.875,3,2,1,0,6,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/Reports.java,1,1,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/Roles.java,5,1,55,8,1.6,3,16,8,1.6,4,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/SecurityQuestions.java,4,1,45,5,1.25,3,9,7,1.75,3,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/Types.java,7,1,104,11,1.5714285,4,25,11,1.5714285,4,4,1,0,5,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/pages/Workflow.java,4,1,85,16,4.0,12,86,60,15.0,57,0,0,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractConnectorConfPanel.java,0,0,114,0,0.0,0,0,0,0.0,0,3,0,0,6,21,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractLogsPanel.java,3,2,105,12,4.0,9,22,2,0.6666667,1,0,0,0,3,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractModalPanel.java,3,3,81,3,1.0,3,17,13,4.3333335,12,4,0,0,4,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractResourceModal.java,2,2,125,2,1.0,2,3,1,0.5,1,3,0,0,6,20,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSchemaDetailsPanel.java,0,0,63,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java,8,3,363,38,4.75,14,49,29,3.625,12,9,3,0,19,65,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractTypesPanel.java,1,1,38,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AccountPolicy.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java,1,1,141,0,0.0,0,0,0,0.0,0,6,0,0,9,18,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java,6,3,241,54,9.0,39,79,33,5.5,22,2,1,0,5,18,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyObjectDisplayAttributesModalPage.java,1,1,69,0,0.0,0,0,0,0.0,0,4,0,0,4,21,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyObjectSearchResultPanel.java,7,3,236,103,14.714286,46,178,30,4.285714,25,8,0,0,10,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyPanel.java,1,1,239,0,0.0,0,0,0,0.0,0,3,2,0,7,22,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AnySearchResultPanel.java,5,2,192,6,1.2,3,11,1,0.2,1,3,0,0,5,31,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeClassDetailsPanel.java,3,2,141,26,8.666667,24,28,24,8.0,24,1,1,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeClassModalPanel.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeClassesPanel.java,7,3,243,73,10.428572,50,150,30,4.285714,16,11,0,0,12,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeDetailsPanel.java,3,2,81,6,2.0,4,30,18,6.0,14,0,1,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeMenuItem.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeModalPanel.java,1,1,41,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypesPanel.java,6,2,247,66,11.0,50,118,16,2.6666667,12,11,0,0,13,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorCapabilitiesPanel.java,0,0,58,0,0.0,0,0,0,0.0,0,0,0,0,1,19,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorConfPanel.java,1,1,87,0,0.0,0,0,0,0.0,0,1,0,0,2,24,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorDetailsPanel.java,3,2,178,14,4.6666665,13,47,19,6.3333335,12,3,1,0,5,19,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorModal.java,3,2,186,9,3.0,6,16,2,0.6666667,1,7,0,1,9,32,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ConsoleLogPanel.java,0,0,78,0,0.0,0,0,0,0.0,0,2,0,0,3,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/CoreLogPanel.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/DashboardControlPanel.java,2,1,52,9,4.5,9,9,9,4.5,9,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/DashboardExtensionsPanel.java,2,1,83,53,26.5,53,54,52,26.0,52,0,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/DashboardOverviewPanel.java,1,1,181,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/DataTablePanel.java,1,1,107,0,0.0,0,0,0,0.0,0,8,0,0,9,18,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/DerSchemaDetails.java,0,0,49,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/DisplayAttributesModalPanel.java,1,1,186,0,0.0,0,0,0,0.0,0,4,0,0,7,23,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/FailureMessageModal.java,0,0,59,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/GroupDisplayAttributesModalPanel.java,1,1,67,0,0.0,0,0,0,0.0,0,4,0,0,4,21,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/GroupSearchResultPanel.java,7,3,233,87,12.428572,58,146,28,4.0,25,8,0,0,10,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/LabelPanel.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ListViewPanel.java,4,2,414,32,8.0,29,42,28,7.0,25,11,1,0,23,69,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ModalPanel.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/MultilevelPanel.java,5,2,128,10,2.0,5,18,10,2.0,3,3,1,0,5,21,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/NotificationPanel.java,4,2,104,44,11.0,40,66,22,5.5,19,6,0,0,6,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersCreateModalPanel.java,1,1,45,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersCreateWizardAttrStep.java,5,2,189,55,11.0,32,69,43,8.6,29,6,1,0,9,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersCreateWizardPanel.java,6,3,98,27,4.5,12,47,15,2.5,8,2,0,0,5,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersCreateWizardSchemaStep.java,3,1,120,72,24.0,72,78,78,26.0,72,4,0,0,6,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersDetailsPanel.java,5,2,176,54,10.8,33,65,43,8.6,30,6,1,0,7,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersEditModalPanel.java,3,3,66,4,1.3333334,2,7,1,0.33333334,1,2,0,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersPanel.java,13,4,237,85,6.5384617,41,218,68,5.230769,27,10,0,0,14,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/PasswordPolicy.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/PlainSchemaDetails.java,2,2,432,1,0.5,1,2,0,0.0,0,8,1,0,15,21,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/Realm.java,7,3,158,39,5.571429,28,132,108,15.428572,61,7,1,0,11,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/RealmChoicePanel.java,1,1,254,0,0.0,0,0,0,0.0,0,8,1,0,10,20,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/RealmDetails.java,0,0,84,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/RealmModalPanel.java,4,2,90,4,1.0,2,9,3,0.75,2,1,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/RelationshipTypeDetailsPanel.java,0,0,57,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/RelationshipTypeModalPanel.java,0,0,44,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/RelationshipTypesPanel.java,2,1,249,6,3.0,6,12,0,0.0,0,11,0,0,13,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceConnConfPanel.java,0,0,87,0,0.0,0,0,0,0.0,0,0,0,0,1,21,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceDetailsPanel.java,3,3,123,5,1.6666666,3,10,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceMappingPanel.java,4,2,655,210,52.5,206,330,94,23.5,92,5,6,0,18,115,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceModal.java,4,3,290,40,10.0,32,54,26,6.5,25,13,0,0,15,36,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceSecurityPanel.java,1,1,179,0,0.0,0,0,0,0.0,0,2,0,0,2,28,NO
