Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.2.2,core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java,0,0,65,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java,6,2,116,4,0.6666667,4,17,9,1.5,9,6,0,0,6,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/AbstractSyncActions.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,0,27,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/DefaultPushActions.java,0,0,104,0,0.0,0,0,0,0.0,0,11,0,0,11,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java,0,0,125,0,0.0,0,0,0,0.0,0,10,0,0,10,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/PushActions.java,0,0,141,0,0.0,0,0,0,0.0,0,0,0,0,0,82,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/SyncActions.java,2,2,175,0,0.0,0,0,0,0.0,0,0,0,0,0,106,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java,0,0,36,0,0.0,0,0,0,0.0,0,0,0,0,0,24,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/SyncProfile.java,0,0,88,0,0.0,0,0,0,0.0,0,10,0,0,10,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/SyncResult.java,2,2,137,0,0.0,0,0,0,0.0,0,15,0,1,15,30,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/SyncUtilities.java,0,0,355,0,0.0,0,0,0,0.0,0,7,0,0,7,49,YES
1.2.2,core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSubjectPushResultHandler.java,2,2,377,0,0.0,0,1,1,0.5,1,1,2,0,15,24,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSubjectSyncResultHandler.java,0,0,634,0,0.0,0,0,0,0.0,0,1,2,0,19,35,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSyncJob.java,2,2,372,0,0.0,0,0,0,0.0,0,1,1,0,6,50,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSyncopeResultHandler.java,4,2,110,5,1.25,3,10,0,0.0,0,1,0,0,1,49,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/impl/DBPasswordSyncActions.java,0,0,142,0,0.0,0,0,0,0.0,0,2,2,0,4,21,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java,0,0,313,0,0.0,0,0,0,0.0,0,1,0,0,6,71,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/impl/LDAPPasswordSyncActions.java,2,2,124,0,0.0,0,0,0,0.0,0,2,1,0,3,20,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/impl/PushJob.java,0,0,176,0,0.0,0,0,0,0.0,0,0,2,0,3,32,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/impl/RolePushResultHandler.java,0,0,157,0,0.0,0,0,0,0.0,0,0,0,0,10,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/impl/RoleSyncResultHandler.java,6,2,188,6,1.0,5,12,0,0.0,0,0,0,0,9,18,YES
1.2.2,core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java,0,0,222,0,0.0,0,0,0,0.0,0,0,1,0,3,27,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/impl/UserPushResultHandler.java,0,0,160,0,0.0,0,0,0,0.0,0,0,0,0,10,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/sync/impl/UserSyncResultHandler.java,6,2,204,47,7.8333335,46,94,0,0.0,0,0,0,0,9,18,YES
1.2.2,core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java,0,0,47,0,0.0,0,0,0,0.0,0,3,0,2,3,20,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java,1,1,870,0,0.0,0,0,0,0.0,0,37,0,4,37,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/AttributeDeserializer.java,2,2,84,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/AttributeSerializer.java,0,0,78,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java,0,0,284,0,0.0,0,0,0,0.0,0,7,3,0,10,38,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/ContentExporter.java,4,2,381,4,1.0,4,8,0,0.0,0,1,4,0,5,28,YES
1.2.2,core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java,2,2,197,0,0.0,0,0,0,0.0,0,1,1,0,2,21,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/DataFormat.java,0,0,117,0,0.0,0,0,0,0.0,0,11,0,11,13,20,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/Encryptor.java,0,0,274,0,0.0,0,0,0,0.0,0,6,1,3,7,37,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java,0,0,132,0,0.0,0,0,0,0.0,0,8,0,8,8,26,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/ExceptionUtil.java,0,0,47,0,0.0,0,0,0,0.0,0,1,0,1,1,24,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/GuardedStringDeserializer.java,0,0,94,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/GuardedStringSerializer.java,0,0,90,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/MappingUtil.java,4,3,720,0,0.0,0,0,0,0.0,0,7,1,8,8,108,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/POJOHelper.java,0,0,80,0,0.0,0,0,0,0.0,0,2,0,2,2,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/ResourceWithFallbackLoader.java,0,0,82,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java,2,2,44,0,0.0,0,0,0,0.0,0,4,0,4,4,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/SpringVelocityResourceLoader.java,0,0,84,0,0.0,0,0,0,0.0,0,4,0,0,4,21,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/SyncTokenDeserializer.java,2,2,65,11,5.5,11,22,0,0.0,0,1,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/SyncTokenSerializer.java,0,0,59,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/TaskUtil.java,0,0,172,0,0.0,0,0,0,0.0,0,9,0,4,9,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/URIUtil.java,0,0,61,0,0.0,0,0,0,0.0,0,1,0,1,1,26,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/VelocityEngineFactoryBean.java,4,2,105,17,4.25,17,30,4,1.0,4,7,1,0,8,24,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/jexl/ClassFreeUberspectImpl.java,0,0,43,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/jexl/EmptyClassLoader.java,0,0,36,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/jexl/JexlUtil.java,6,3,279,2,0.33333334,2,4,0,0.0,0,8,1,9,9,26,YES
1.2.2,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java,0,0,106,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java,0,0,49,0,0.0,0,0,0,0.0,0,2,0,2,2,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java,0,0,86,0,0.0,0,0,0,0.0,0,3,0,3,3,32,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java,2,1,110,0,0.0,0,0,0,0.0,0,0,0,0,0,70,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/WorkflowDefinitionFormat.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java,0,0,53,0,0.0,0,0,0,0.0,0,0,0,0,0,32,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java,0,0,87,0,0.0,0,0,0,0.0,0,9,0,0,9,16,YES
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java,3,2,77,1,0.33333334,1,2,0,0.0,0,1,0,0,1,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/package-info.java,2,2,20,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java,2,2,63,0,0.0,0,0,0,0.0,0,2,0,0,4,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java,2,1,133,0,0.0,0,0,0,0.0,0,10,0,0,12,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java,0,0,78,0,0.0,0,0,0,0.0,0,0,0,0,0,50,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java,3,2,145,1,0.33333334,1,2,0,0.0,0,9,0,2,15,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java,5,2,231,7,1.4,5,8,6,1.2,5,9,0,0,15,22,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java,2,2,166,0,0.0,0,0,0,0.0,0,0,0,0,0,110,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiImportUtils.java,0,0,92,0,0.0,0,0,0,0.0,0,3,0,0,3,17,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java,7,2,886,58,8.285714,33,79,37,5.285714,30,9,12,0,31,32,YES
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java,0,0,104,0,0.0,0,0,0,0.0,0,3,0,0,3,18,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java,0,0,35,0,0.0,0,0,0,0.0,0,1,0,0,1,21,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java,2,2,122,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java,0,0,157,0,0.0,0,0,0,0.0,0,15,2,0,17,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java,0,0,45,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java,2,2,171,0,0.0,0,0,0,0.0,0,20,0,0,20,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java,0,0,220,0,0.0,0,0,0,0.0,0,20,2,0,22,17,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiServiceTask.java,0,0,48,0,0.0,0,0,0,0.0,0,1,0,0,2,22,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java,0,0,47,0,0.0,0,0,0,0.0,0,0,0,0,1,18,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,1,18,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java,0,0,44,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Notify.java,0,0,63,0,0.0,0,0,0,0.0,0,0,0,0,1,21,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/PasswordReset.java,0,0,45,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java,0,0,55,0,0.0,0,0,0,0.0,0,0,0,0,1,19,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/containers/AbstractContainer.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/containers/Glassfish.java,0,0,49,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/containers/Tomcat.java,0,0,84,0,0.0,0,0,0,0.0,0,2,2,0,4,16,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBoss.java,5,3,79,0,0.0,0,0,0,0.0,0,3,0,0,3,18,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossAddResponse.java,0,0,72,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossDeployRequestContent.java,0,0,70,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/enums/Containers.java,0,0,49,0,0.0,0,0,0,0.0,0,2,0,1,2,16,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/enums/DBs.java,5,3,49,0,0.0,0,0,0,0.0,0,2,0,1,2,16,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/files/CoreWebXml.java,5,3,97,0,0.0,0,0,0,0.0,0,2,0,2,2,26,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/files/GlassfishCoreWebXml.java,5,3,57,0,0.0,0,0,0,0.0,0,1,0,1,1,19,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/files/JBossDeploymentStructureXml.java,8,3,53,4,0.5,4,40,32,4.0,32,0,0,0,0,17,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/files/ModelerPom.java,0,0,80,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/files/ModelerTokenValueMap.java,0,0,58,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/files/OrmXml.java,3,2,331,0,0.0,0,0,0,0.0,0,0,0,0,0,26,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/files/ParentPom.java,8,3,99,163,20.375,154,388,254,31.75,158,0,0,0,0,20,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/files/PersistenceContextEMFactoryXml.java,8,3,68,7,0.875,7,47,33,4.125,33,0,0,0,0,22,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/files/PersistenceProperties.java,5,3,89,0,0.0,0,0,0,0.0,0,0,0,0,0,17,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/processes/ArchetypeProcess.java,5,3,117,29,5.8,29,41,17,3.4,17,1,0,0,1,16,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/processes/ContainerProcess.java,5,3,248,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/processes/PersistenceProcess.java,5,3,103,0,0.0,0,0,0,0.0,0,1,1,0,2,16,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/utilities/DriverLoader.java,0,0,101,0,0.0,0,0,0,0.0,0,2,1,2,3,18,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/utilities/FileSystemUtils.java,9,3,134,1,0.11111111,1,10,8,0.8888889,8,6,1,2,7,17,YES
1.2.2,installer/src/main/java/org/apache/syncope/installer/utilities/HttpUtils.java,0,0,212,0,0.0,0,0,0,0.0,0,4,3,2,7,18,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/utilities/InstallLog.java,0,0,70,0,0.0,0,0,0,0.0,0,5,1,2,6,16,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/utilities/JsonUtils.java,0,0,48,0,0.0,0,0,0,0.0,0,2,0,2,2,16,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/utilities/MavenUtils.java,5,3,235,3,0.6,3,31,25,5.0,25,4,5,1,9,20,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/utilities/PasswordGenerator.java,0,0,41,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/validators/AbstractValidator.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/validators/ArchetypeValidator.java,0,0,91,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/validators/ContainerValidator.java,0,0,158,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.2.2,installer/src/main/java/org/apache/syncope/installer/validators/PersistenceValidator.java,0,0,135,0,0.0,0,0,0,0.0,0,4,1,0,5,16,NO
